Sample Type / Medical Specialty: General Medicine Sample Name: Gen Med Consult - 54 Description: The patient is a 35-year-old lady who was admitted with chief complaints of chest pain, left-sided with severe chest tightness after having an emotional argument with her boyfriend.	chest pain @problem@ chest @bodyloc@ @hasAttr@ left-sided with severe chest tightness @problem@ severe @severity@ @hasAttr@ left-sided with severe chest tightness @problem@ chest @bodyloc@ @hasAttr@	null
The patient has a long history of psychological disorders.	null
(Medical Transcription Sample Report) HISTORY OF PRESENT ILLNESS:		null
The patient is a 35-year-old lady who was admitted with chief complaints of chest pain, left-sided with severe chest tightness after having an emotional argument with her boyfriend.	chest pain @problem@ chest @bodyloc@ @hasAttr@ left-sided with severe chest tightness @problem@ severe @course@ @hasAttr@ left-sided with severe chest tightness @problem@ chest @bodyloc@ @hasAttr@	null
The patient has a long history of psychological disorders.	null
As per the patient, she also has a history of supraventricular tachycardia and coronary artery disease, for which the patient has had workup done in ABC Medical Center.	supraventricular tachycardia @problem@ supraventricular @bodyloc@ @hasAttr@ coronary artery disease @problem@ coronary artery @bodyloc@ @hasAttr@	null
The patient was evaluated in the emergency room.		null
The initial cardiac workup was negative.	The initial cardiac workup @test@ negative @labvalue@ @hasAttr@	null
The patient was admitted to telemetry unit for further evaluation.		null
In the emergency room, the patient was also noted to have a strongly positive drug screen including methadone and morphine.	null
The patient's EKG in the emergency room was normal and the patient had some relief from her chest pain after she got some nitroglycerin.	her chest pain @problem@ chest @bodyloc@ @hasAttr@	null
PAST MEDICAL HISTORY: As mentioned above is significant for history of seizure disorder, migraine headaches, coronary artery disease, CHF, apparently coronary stenting done, mitral valve prolapse, supraventricular tachycardia, pacemaker placement, colon cancer, and breast cancer.	coronary artery disease @problem@ coronary artery @bodyloc@ @hasAttr@ mitral valve prolapse @problem@ mitral valve @bodyloc@ @hasAttr@ supraventricular tachycardia @problem@ supraventricular @bodyloc@ @hasAttr@ colon cancer @problem@ colon @bodyloc@ @hasAttr@ breast cancer @problem@ breast @bodyloc@ @hasAttr@	null
None of the details of these are available.		null
PAST SURGICAL HISTORY:		null
Significant for history of lumpectomy on the left breast, breast augmentation surgery, cholecystectomy, cardiac ablation x3, left knee surgery as well as removal of half the pancreas.	breast augmentation surgery @problem@ breast @bodyloc@ @hasAttr@	null
CURRENT MEDICATIONS AT HOME:		null
Included Dilantin 400 mg daily, Klonopin 2 mg 3 times a day, Elavil 300 mg at night, nitroglycerin sublingual p.r.n.,	Dilantin @drug@ 400 mg @strength@ @hasAttr@ Dilantin @drug@ daily @frequency@ @hasAttr@ Klonopin @drug@ 3 times a day @frequency@ @hasAttr@ Klonopin @drug@ 2 mg @strength@ @hasAttr@ Elavil @drug@ 300 mg @strength@ @hasAttr@ Elavil @drug@ at night @frequency@ @hasAttr@ nitroglycerin @drug@ sublingual @route@ @hasAttr@ nitroglycerin @drug@ p.r.n. @frequency@ @hasAttr@	null
Thorazine 300 mg 3 times a day, Neurontin 800 mg 4 times a day, and Phenergan 25 mg as tolerated.	Thorazine @drug@ 3 times a day @frequency@ @hasAttr@ Thorazine @drug@ 300 mg @strength@ @hasAttr@ Neurontin @drug@ 4 times a day @frequency@ @hasAttr@ Neurontin @drug@ 800 mg @strength@ @hasAttr@ Phenergan @drug@ 25 mg @strength@ @hasAttr@	null
OB HISTORY:		null
Her last menstrual period was 6/3/2009.	null
The patient is admitting to having a recent abortion done.	abortion @treatment@ recent @temporal@ @hasAttr@	null
She is not too sure whether the abortion was completed or not, has not had a followup with her OB/GYN. FAMILY HISTORY:	null
Noncontributory. SOCIAL HISTORY:		null
She lives with her boyfriend.		null
The patient has history of tobacco abuse as well as multiple illicit drug abuse.	null
REVIEW OF SYSTEMS: As mentioned above.		null
PHYSICAL EXAMINATION: GENERAL:		null
She is alert, awake, and oriented.		null
VITAL SIGNS:	null
